timestamp,utilization,academic_multiplier,utilization_norm
2025-09-14 22:10:00+00:00,1.4754963127750078,0.7,0.009803983042964901
2025-09-14 22:15:00+00:00,6.4476407135775675,0.7,0.0597752835535434
2025-09-14 22:20:00+00:00,2.955307448432348,0.7,0.024676456768164302
2025-09-14 22:25:00+00:00,4.626020858019873,0.7,0.041467546311757524
2025-09-14 22:30:00+00:00,3.487721884417346,0.7,0.030027355622284882
2025-09-14 22:35:00+00:00,4.769066786544829,0.7,0.042905193834621394
2025-09-14 22:40:00+00:00,4.901114639101074,0.7,0.04423230793066406
2025-09-14 22:45:00+00:00,0.7,0.7,0.0020100502512562807
2025-09-14 22:50:00+00:00,5.086367054385432,0.7,0.046094141250104845
2025-09-14 22:55:00+00:00,4.33756377505552,0.7,0.03856848015131176
2025-09-14 23:00:00+00:00,1.9961662812209375,0.7,0.015036847047446608
2025-09-14 23:05:00+00:00,4.921151039842419,0.7,0.04443367879238612
2025-09-14 23:10:00+00:00,3.8059083735687196,0.7,0.03322520978461024
2025-09-14 23:15:00+00:00,4.308466524894783,0.7,0.03827604547632948
2025-09-14 23:20:00+00:00,2.9870978405231456,0.7,0.024995958196212517
2025-09-14 23:25:00+00:00,2.1712591785727953,0.7,0.016796574659023067
2025-09-14 23:30:00+00:00,4.0316272379714375,0.7,0.03549374108514008
2025-09-14 23:35:00+00:00,1.7288106901459963,0.7,0.012349856182371822
2025-09-14 23:40:00+00:00,5.925590868522077,0.7,0.05452855144243293
2025-09-14 23:45:00+00:00,7.977931982389353,0.7,0.07515509530039552
2025-09-14 23:50:00+00:00,5.460750036248803,0.7,0.049856784283907565
2025-09-14 23:55:00+00:00,3.4157894555125945,0.7,0.02930441663831753
2025-09-15 00:00:00+00:00,6.3462517897149615,0.85,0.058756299394120214
2025-09-15 00:05:00+00:00,5.628571978667188,0.85,0.05154343697152953
2025-09-15 00:10:00+00:00,8.913359984532848,0.85,0.08455638175409898
2025-09-15 00:15:00+00:00,4.1094985262964085,0.85,0.036276367098456365
2025-09-15 00:20:00+00:00,2.7174623096846995,0.85,0.02228605336366532
2025-09-15 00:25:00+00:00,8.372788367629221,0.85,0.07912350118220324
2025-09-15 00:30:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-15 00:35:00+00:00,5.599033705097145,0.85,0.05124656990047381
2025-09-15 00:40:00+00:00,6.614643367789761,0.85,0.06145370218884182
2025-09-15 00:45:00+00:00,7.012719471449341,0.85,0.06545446704974213
2025-09-15 00:50:00+00:00,3.7288596517417574,0.85,0.032450850771273944
2025-09-15 00:55:00+00:00,6.31575316027492,0.85,0.058449780505275585
2025-09-15 01:00:00+00:00,3.4713993336298343,0.85,0.029863309885726975
2025-09-15 01:05:00+00:00,12.037748444170782,0.85,0.11595727079568627
2025-09-15 01:10:00+00:00,4.296306793352685,0.85,0.038153837119122465
2025-09-15 01:15:00+00:00,12.235074846054333,0.85,0.11794045071411391
2025-09-15 01:20:00+00:00,9.958730858436311,0.85,0.09506262169282725
2025-09-15 01:25:00+00:00,8.790184715295329,0.85,0.0833184393497018
2025-09-15 01:30:00+00:00,6.425112279316083,0.85,0.059548867128804854
2025-09-15 01:35:00+00:00,13.632018652514292,0.85,0.13198008695994265
2025-09-15 01:40:00+00:00,4.964195940372053,0.85,0.04486629085801058
2025-09-15 01:45:00+00:00,4.8018602799298735,0.85,0.0432347766827123
2025-09-15 01:50:00+00:00,17.20821619804078,0.85,0.1679217708345807
2025-09-15 01:55:00+00:00,12.283445331746792,0.85,0.11842658624871148
2025-09-15 02:00:00+00:00,10.04282348215576,0.85,0.09590777369000764
2025-09-15 02:05:00+00:00,12.921358610390673,0.85,0.12483777497880075
2025-09-15 02:10:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-15 02:15:00+00:00,5.984737535754203,0.85,0.05512299030908747
2025-09-15 02:20:00+00:00,14.4082802575181,0.85,0.13978171113083518
2025-09-15 02:25:00+00:00,6.670647709932567,0.85,0.06201655989881976
2025-09-15 02:30:00+00:00,10.022844434806911,0.85,0.09570697924429057
2025-09-15 02:35:00+00:00,5.278307281802599,0.85,0.048023188761835166
2025-09-15 02:40:00+00:00,12.489542841552362,0.85,0.12049791800555137
2025-09-15 02:45:00+00:00,6.9044651858354475,0.85,0.06436648427975325
2025-09-15 02:50:00+00:00,3.265699485397726,0.85,0.027795974727615337
2025-09-15 02:55:00+00:00,13.533880056456695,0.85,0.13099376941162508
2025-09-15 03:00:00+00:00,10.605644610375592,0.85,0.10156426744096073
2025-09-15 03:05:00+00:00,3.3596577414603868,0.85,0.0287402788086471
2025-09-15 03:10:00+00:00,12.089710021625773,0.85,0.11647949770478165
2025-09-15 03:15:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-15 03:20:00+00:00,18.15870792008637,0.85,0.1774744514581545
2025-09-15 03:25:00+00:00,8.448742673182007,0.85,0.07988686103700511
2025-09-15 03:30:00+00:00,17.07992757778765,0.85,0.1666324379677151
2025-09-15 03:35:00+00:00,6.865378613228311,0.85,0.06397365440430465
2025-09-15 03:40:00+00:00,7.101800346899528,0.85,0.06634975223014601
2025-09-15 03:45:00+00:00,9.523460202021012,0.85,0.09068804223136696
2025-09-15 03:50:00+00:00,17.613382994047004,0.85,0.17199379893514577
2025-09-15 03:55:00+00:00,13.575972543565438,0.85,0.13141680948306975
2025-09-15 04:00:00+00:00,12.262496338285207,0.85,0.11821604360085636
2025-09-15 04:05:00+00:00,2.0258494756045717,0.85,0.015335170609091172
2025-09-15 04:10:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-15 04:15:00+00:00,16.434657250842573,0.85,0.1601473090536942
2025-09-15 04:20:00+00:00,2.5230749896698073,0.85,0.020332411956480473
2025-09-15 04:25:00+00:00,8.713105331784302,0.85,0.08254377217873671
2025-09-15 04:30:00+00:00,4.812301118325986,0.85,0.04333970973191946
2025-09-15 04:35:00+00:00,11.989117847411794,0.85,0.11546852107951552
2025-09-15 04:40:00+00:00,3.359903375064027,0.85,0.028742747488080672
2025-09-15 04:45:00+00:00,8.179934279027007,0.85,0.07718526913594982
2025-09-15 04:50:00+00:00,6.139870658333289,0.85,0.056682117169178786
2025-09-15 04:55:00+00:00,1.3793850362984592,0.85,0.008838040565813662
2025-09-15 05:00:00+00:00,20.7429150093131,0.85,0.20344638200314677
2025-09-15 05:05:00+00:00,22.690596878870505,0.85,0.22302107415950256
2025-09-15 05:10:00+00:00,5.717639047028549,0.85,0.0524385833872216
2025-09-15 05:15:00+00:00,9.880682689189296,0.85,0.09427821798180198
2025-09-15 05:20:00+00:00,10.57284664712126,0.85,0.10123463966956041
2025-09-15 05:25:00+00:00,6.941033227075971,0.85,0.06473400228217058
2025-09-15 05:30:00+00:00,12.742910233430463,0.85,0.123044323954075
2025-09-15 05:35:00+00:00,19.11109404716502,0.85,0.18704617132829168
2025-09-15 05:40:00+00:00,16.324841957515943,0.85,0.15904363776397934
2025-09-15 05:45:00+00:00,18.952720391938673,0.85,0.18545447630089118
2025-09-15 05:50:00+00:00,7.664042274388203,0.85,0.07200042486822315
2025-09-15 05:55:00+00:00,15.402299260704424,0.85,0.14977185186637612
2025-09-15 06:00:00+00:00,19.34309847024725,1.0,0.18937787407283668
2025-09-15 06:05:00+00:00,16.09063600578435,1.0,0.1566898091033603
2025-09-15 06:10:00+00:00,9.335180534903875,1.0,0.08879578427039071
2025-09-15 06:15:00+00:00,7.942058789414676,1.0,0.07479456069763495
2025-09-15 06:20:00+00:00,9.508370409328247,1.0,0.09053638602339947
2025-09-15 06:25:00+00:00,14.525699083509295,1.0,0.14096179983426427
2025-09-15 06:30:00+00:00,26.949093175307826,1.0,0.2658200319126415
2025-09-15 06:35:00+00:00,27.811916703766748,1.0,0.2744916251634849
2025-09-15 06:40:00+00:00,13.292652507911042,1.0,0.12856937193880444
2025-09-15 06:45:00+00:00,26.75842420196067,1.0,0.2639037608237253
2025-09-15 06:50:00+00:00,14.391153569929719,1.0,0.13960958361738413
2025-09-15 06:55:00+00:00,47.90658214617703,1.0,0.4764480617706234
2025-09-15 07:00:00+00:00,32.4892885541501,1.0,0.3215003874788955
2025-09-15 07:05:00+00:00,4.600406837567496,1.0,0.04121011897052759
2025-09-15 07:10:00+00:00,32.74350124656392,1.0,0.32405528891019014
2025-09-15 07:15:00+00:00,2.107174561126386,1.0,0.01615250815202398
2025-09-15 07:20:00+00:00,13.771292878617935,1.0,0.1333798279258084
2025-09-15 07:25:00+00:00,27.171324706587296,1.0,0.2680535146390683
2025-09-15 07:30:00+00:00,7.001587871992546,1.0,0.06534259167831706
2025-09-15 07:35:00+00:00,29.159847842383734,1.0,0.28803867178275105
2025-09-15 07:40:00+00:00,17.55518622875517,1.0,0.17140890682166
2025-09-15 07:45:00+00:00,13.080260311266564,1.0,0.1264347769976539
2025-09-15 07:50:00+00:00,32.80754538682303,1.0,0.32469894861128673
2025-09-15 07:55:00+00:00,5.555386963443707,1.0,0.05080790918033877
2025-09-15 08:00:00+00:00,20.010191456706803,1.0,0.19608232619805832
2025-09-15 08:05:00+00:00,23.46259859744455,1.0,0.23077988540145278
2025-09-15 08:10:00+00:00,24.56860068655437,1.0,0.2418954842869786
2025-09-15 08:15:00+00:00,34.837026673005866,1.0,0.3450957454573454
2025-09-15 08:20:00+00:00,4.533480134542814,1.0,0.04053748878937501
2025-09-15 08:25:00+00:00,36.602559571273275,1.0,0.36283979468616356
2025-09-15 08:30:00+00:00,36.19158794535953,1.0,0.35870942658652794
2025-09-15 08:35:00+00:00,6.561652540822076,1.0,0.06092113106353845
2025-09-15 08:40:00+00:00,31.76339942974307,1.0,0.3142050193944027
2025-09-15 08:45:00+00:00,28.593883750881215,1.0,0.2823505904611177
2025-09-15 08:50:00+00:00,16.5661501114182,1.0,0.16146884534088643
2025-09-15 08:55:00+00:00,21.243016281140324,1.0,0.20847252543859623
2025-09-15 09:00:00+00:00,29.06152189499315,1.15,0.2870504713064638
2025-09-15 09:05:00+00:00,38.50765996052782,1.15,0.3819865322666112
2025-09-15 09:10:00+00:00,42.58910455923971,1.15,0.42300607597225837
2025-09-15 09:15:00+00:00,43.83634336247603,1.15,0.4355411393213671
2025-09-15 09:20:00+00:00,19.97758218894524,1.15,0.19575459486377128
2025-09-15 09:25:00+00:00,21.868039748303268,1.15,0.21475416832465596
2025-09-15 09:30:00+00:00,2.467611337025671,1.15,0.01977498831181579
2025-09-15 09:35:00+00:00,30.335676363233443,1.15,0.29985604385159237
2025-09-15 09:40:00+00:00,18.176478925495086,1.15,0.1776530545275888
2025-09-15 09:45:00+00:00,15.940066783481459,1.15,0.15517655058775337
2025-09-15 09:50:00+00:00,10.4270975380778,1.15,0.09976982450329448
2025-09-15 09:55:00+00:00,64.29979179827986,1.15,0.6412039376711544
2025-09-15 10:00:00+00:00,9.55635105202246,1.15,0.09101860353791419
2025-09-15 10:05:00+00:00,23.99825217214219,1.15,0.23616333841348935
2025-09-15 10:10:00+00:00,51.1816936370105,1.15,0.5093637551458341
2025-09-15 10:15:00+00:00,25.167505216801512,1.15,0.24791462529448757
2025-09-15 10:20:00+00:00,19.84579517273074,1.15,0.1944301022384999
2025-09-15 10:25:00+00:00,10.084281516013757,1.15,0.09632443734687193
2025-09-15 10:30:00+00:00,22.789259710996802,1.15,0.22401266041202816
2025-09-15 10:35:00+00:00,12.68472045824064,1.15,0.12245950209287076
2025-09-15 10:40:00+00:00,43.550105660676415,1.15,0.4326643784992604
2025-09-15 10:45:00+00:00,11.417770391745696,1.15,0.10972633559543414
2025-09-15 10:50:00+00:00,24.693339649519874,1.15,0.2431491422062299
2025-09-15 10:55:00+00:00,22.994297064534962,1.15,0.22607333733200968
2025-09-15 11:00:00+00:00,43.62979729969276,1.15,0.4334652994943996
2025-09-15 11:05:00+00:00,12.768878085929998,1.15,0.1233053073962814
2025-09-15 11:10:00+00:00,11.720016764052424,1.15,0.11276398757841632
2025-09-15 11:15:00+00:00,16.290344448391394,1.15,0.15869692912956176
2025-09-15 11:20:00+00:00,61.33989428994095,1.15,0.611456224019507
2025-09-15 11:25:00+00:00,37.67309764232157,1.15,0.3735989712796138
2025-09-15 11:30:00+00:00,57.94106665376496,1.15,0.5772971522991454
2025-09-15 11:35:00+00:00,9.15008357893646,1.15,0.08693551335614534
2025-09-15 11:40:00+00:00,19.79516948216734,1.15,0.19392130132831498
2025-09-15 11:45:00+00:00,29.928527036620938,1.15,0.2957640908203109
2025-09-15 11:50:00+00:00,17.611951121238825,1.15,0.17197940825365654
2025-09-15 11:55:00+00:00,9.599261532651512,1.15,0.09144986464976396
2025-09-15 12:00:00+00:00,13.003836061843154,1.15,0.12566669408887593
2025-09-15 12:05:00+00:00,53.27610694883283,1.15,0.530413135164149
2025-09-15 12:10:00+00:00,10.854411974034612,1.15,0.1040644419500966
2025-09-15 12:15:00+00:00,48.64701486580731,1.15,0.48388959664127945
2025-09-15 12:20:00+00:00,8.172618095047405,1.15,0.07711173964871765
2025-09-15 12:25:00+00:00,12.45994689800855,1.15,0.12020047133676934
2025-09-15 12:30:00+00:00,67.75022921357532,1.15,0.6758817006389479
2025-09-15 12:35:00+00:00,15.90870388014544,1.15,0.15486134552909991
2025-09-15 12:40:00+00:00,25.146483873191787,1.15,0.24770335550946523
2025-09-15 12:45:00+00:00,12.191009555689659,1.15,0.11749758347426793
2025-09-15 12:50:00+00:00,38.856319059461526,1.15,0.38549064381368364
2025-09-15 12:55:00+00:00,12.178703245178893,1.15,0.11737390196159692
2025-09-15 13:00:00+00:00,10.837514199641994,1.15,0.10389461507177884
2025-09-15 13:05:00+00:00,29.255692368395366,1.15,0.2890019333507072
2025-09-15 13:10:00+00:00,21.26085435833279,1.15,0.20865180259630944
2025-09-15 13:15:00+00:00,43.94676227818443,1.15,0.4366508771676827
2025-09-15 13:20:00+00:00,50.44648746129146,1.15,0.501974748354688
2025-09-15 13:25:00+00:00,14.209671425292118,1.15,0.13778564246524744
2025-09-15 13:30:00+00:00,18.966190148156606,1.15,0.18558985073524228
2025-09-15 13:35:00+00:00,21.404665186811126,1.15,0.2100971375558907
2025-09-15 13:40:00+00:00,4.499594963206813,1.15,0.04019693430358606
2025-09-15 13:45:00+00:00,5.516028885582025,1.15,0.05041235060886457
2025-09-15 13:50:00+00:00,35.18842090322874,1.15,0.34862734576109283
2025-09-15 13:55:00+00:00,41.60164836888735,1.15,0.4130818931546468
2025-09-15 14:00:00+00:00,21.052276257346037,1.15,0.20655554027483455
2025-09-15 14:05:00+00:00,43.433383538233095,1.15,0.4314912918415386
2025-09-15 14:10:00+00:00,34.415848342278466,1.15,0.34086279740983383
2025-09-15 14:15:00+00:00,31.18448808864984,1.15,0.3083868149613049
2025-09-15 14:20:00+00:00,26.58686232346357,1.15,0.26217952083882984
2025-09-15 14:25:00+00:00,28.86682657258893,1.15,0.28509373439787866
2025-09-15 14:30:00+00:00,32.13782684077373,1.15,0.3179681089524998
2025-09-15 14:35:00+00:00,20.05860094745785,1.15,0.196568853743295
2025-09-15 14:40:00+00:00,7.414514500581087,1.15,0.06949260804604108
2025-09-15 14:45:00+00:00,17.985337498597122,1.15,0.17573203516178013
2025-09-15 14:50:00+00:00,41.52719699701965,1.15,0.4123336381610015
2025-09-15 14:55:00+00:00,21.214695093944446,1.15,0.20818789039140148
2025-09-15 15:00:00+00:00,12.490200019839113,1.15,0.12050452281245341
2025-09-15 15:05:00+00:00,22.217335798619423,1.15,0.21826468139316005
2025-09-15 15:10:00+00:00,52.48238730915597,1.15,0.5224360533583514
2025-09-15 15:15:00+00:00,6.42315854368046,1.15,0.059529231594778485
2025-09-15 15:20:00+00:00,35.5251552905494,1.15,0.35201161096029543
2025-09-15 15:25:00+00:00,30.684378997164025,1.15,0.30336059293632184
2025-09-15 15:30:00+00:00,12.507184123736627,1.15,0.1206752173239862
2025-09-15 15:35:00+00:00,10.890343207015531,1.15,0.10442555986950283
2025-09-15 15:40:00+00:00,32.696420635606806,1.15,0.3235821169407719
2025-09-15 15:45:00+00:00,28.829827979531547,1.15,0.2847218892415231
2025-09-15 15:50:00+00:00,13.503615256690201,1.15,0.13068960056975076
2025-09-15 15:55:00+00:00,4.862813029282051,1.15,0.04384736712846282
2025-09-15 16:00:00+00:00,11.434014422410655,1.15,0.10988959218503172
2025-09-15 16:05:00+00:00,14.08939724701606,1.15,0.13657685675393028
2025-09-15 16:10:00+00:00,4.821986259545104,1.15,0.04343704783462417
2025-09-15 16:15:00+00:00,24.415255720637465,1.15,0.2403543288506278
2025-09-15 16:20:00+00:00,20.432628652367086,1.15,0.2003279261544431
2025-09-15 16:25:00+00:00,14.507049090824246,1.15,0.14077436272185173
2025-09-15 16:30:00+00:00,37.01878385012094,1.15,0.36702295326754714
2025-09-15 16:35:00+00:00,18.95696441946353,1.15,0.1854971298438546
2025-09-15 16:40:00+00:00,13.414592075538913,1.15,0.12979489523154686
2025-09-15 16:45:00+00:00,34.700006964959336,1.15,0.34371866296441544
2025-09-15 16:50:00+00:00,24.058722943144954,1.15,0.23677108485572818
2025-09-15 16:55:00+00:00,20.964066409672363,1.15,0.20566900914243583
2025-09-15 17:00:00+00:00,12.849180900183823,1.0,0.12411237085611884
2025-09-15 17:05:00+00:00,11.28891846637767,1.0,0.10843134137062985
2025-09-15 17:10:00+00:00,3.5321492480900507,1.0,0.030473861789849753
2025-09-15 17:15:00+00:00,10.839325988941955,1.0,0.10391282400946689
2025-09-15 17:20:00+00:00,19.27897740526511,1.0,0.18873344125894584
2025-09-15 17:25:00+00:00,7.949630672944702,1.0,0.074870660029595
2025-09-15 17:30:00+00:00,11.159792204975151,1.0,0.10713358999975027
2025-09-15 17:35:00+00:00,7.185296785740631,1.0,0.06718891241950384
2025-09-15 17:40:00+00:00,15.046506731446119,1.0,0.14619604755222232
2025-09-15 17:45:00+00:00,16.656368897055284,1.0,0.16237556680457574
2025-09-15 17:50:00+00:00,11.420913764423265,1.0,0.10975792728063584
2025-09-15 17:55:00+00:00,16.211829916935148,1.0,0.15790783836115727
2025-09-15 18:00:00+00:00,8.852308371574514,1.0,0.08394279770426648
2025-09-15 18:05:00+00:00,13.72344282963251,1.0,0.1328989229108795
2025-09-15 18:10:00+00:00,15.658862195616768,1.0,0.15235037382529415
2025-09-15 18:15:00+00:00,11.624512455979483,1.0,0.11180414528622597
2025-09-15 18:20:00+00:00,6.695897890078608,1.0,0.06227033055355385
2025-09-15 18:25:00+00:00,8.98645307768628,1.0,0.08529098570538975
2025-09-15 18:30:00+00:00,10.25966605952728,1.0,0.09808709607565107
2025-09-15 18:35:00+00:00,15.705427386669243,1.0,0.15281836569516827
2025-09-15 18:40:00+00:00,6.80556486617038,1.0,0.06337251121779278
2025-09-15 18:45:00+00:00,13.762415398226247,1.0,0.13329060701734924
2025-09-15 18:50:00+00:00,14.485725618778453,1.0,0.14056005647013523
2025-09-15 18:55:00+00:00,4.118368935042993,1.0,0.03636551693510545
2025-09-15 19:00:00+00:00,13.377429317665145,1.0,0.12942140017753914
2025-09-15 19:05:00+00:00,16.081818884537842,1.0,0.15660119481947582
2025-09-15 19:10:00+00:00,13.012324117850586,1.0,0.125752001184428
2025-09-15 19:15:00+00:00,10.304453015797803,1.0,0.0985372162391739
2025-09-15 19:20:00+00:00,7.222095442216131,1.0,0.06755874816297619
2025-09-15 19:25:00+00:00,6.040405037436178,1.0,0.05568246268780079
2025-09-15 19:30:00+00:00,15.471375826691574,1.0,0.1504660887104681
2025-09-15 19:35:00+00:00,9.108342001625372,1.0,0.0865160000163354
2025-09-15 19:40:00+00:00,8.786838534984767,1.0,0.08328480939683183
2025-09-15 19:45:00+00:00,11.08540939123325,1.0,0.10638602403249499
2025-09-15 19:50:00+00:00,5.827174770571968,1.0,0.05353944493037154
2025-09-15 19:55:00+00:00,8.849327749492206,1.0,0.08391284170343927
2025-09-15 20:00:00+00:00,2.8800636394304138,1.0,0.023920237582215214
2025-09-15 20:05:00+00:00,5.516901855501001,1.0,0.05042112417588946
2025-09-15 20:10:00+00:00,6.305360106884859,1.0,0.05834532770738551
2025-09-15 20:15:00+00:00,5.030543106175307,1.0,0.04553309654447545
2025-09-15 20:20:00+00:00,10.475168870868094,1.0,0.10025295347606125
2025-09-15 20:25:00+00:00,9.685342983756023,1.0,0.09231500486186958
2025-09-15 20:30:00+00:00,13.691513289464272,1.0,0.13257802300969118
2025-09-15 20:35:00+00:00,6.333073794935842,1.0,0.0586238572355361
2025-09-15 20:40:00+00:00,8.811332438805854,1.0,0.08353097928448096
2025-09-15 20:45:00+00:00,9.230981432087324,1.0,0.08774855710640528
2025-09-15 20:50:00+00:00,11.757187424851756,1.0,0.11313756205881162
2025-09-15 20:55:00+00:00,12.868301162094696,1.0,0.12430453429240901
2025-09-15 21:00:00+00:00,9.760095601888157,1.0,0.09306628745616238
2025-09-15 21:05:00+00:00,10.763539796858758,1.0,0.10315115373727396
2025-09-15 21:10:00+00:00,4.454888789150469,1.0,0.039747626021612754
2025-09-15 21:15:00+00:00,14.069774335595008,1.0,0.13637964156376894
2025-09-15 21:20:00+00:00,5.467092823756688,1.0,0.04992053089202701
2025-09-15 21:25:00+00:00,10.65381557165111,1.0,0.10204839770503629
2025-09-15 21:30:00+00:00,1.0,1.0,0.005025125628140704
2025-09-15 21:35:00+00:00,7.768047706339343,1.0,0.07304570559135018
2025-09-15 21:40:00+00:00,5.898427335663641,1.0,0.054255551112197396
2025-09-15 21:45:00+00:00,5.863726602504611,1.0,0.05390680002517197
2025-09-15 21:50:00+00:00,11.25350340411095,1.0,0.10807541109659247
2025-09-15 21:55:00+00:00,6.985810810694281,1.0,0.06518402824818374
2025-09-15 22:00:00+00:00,6.0742638140017355,0.85,0.05602275189951493
2025-09-15 22:05:00+00:00,10.576604795221513,0.85,0.10127241000222627
2025-09-15 22:10:00+00:00,6.379148545567443,0.85,0.059086920055954194
2025-09-15 22:15:00+00:00,4.154814846611286,0.85,0.03673180750363102
2025-09-15 22:20:00+00:00,3.32544219539809,0.85,0.028396403973850147
2025-09-15 22:25:00+00:00,11.511246437647387,0.85,0.11066579334318982
2025-09-15 22:30:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-15 22:35:00+00:00,7.836366998314861,0.85,0.0737323316413554
2025-09-15 22:40:00+00:00,5.596228847878162,0.85,0.05121838038068505
2025-09-15 22:45:00+00:00,3.1893244404166934,0.85,0.027028386335846165
2025-09-15 22:50:00+00:00,9.2633429312725,0.85,0.08807379830424625
2025-09-15 22:55:00+00:00,11.424933150036198,0.85,0.10979832311594169
2025-09-15 23:00:00+00:00,4.607253897197709,0.85,0.04127893364017798
2025-09-15 23:05:00+00:00,5.781172136010438,0.85,0.053077106894577265
2025-09-15 23:10:00+00:00,7.093189789632487,0.85,0.06626321396615566
2025-09-15 23:15:00+00:00,10.024605134535584,0.85,0.0957246747189506
2025-09-15 23:20:00+00:00,2.0421058321779775,0.85,0.015498551077165603
2025-09-15 23:25:00+00:00,5.508874764479623,0.85,0.05034044989426757
2025-09-15 23:30:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-15 23:35:00+00:00,6.607521023773441,0.85,0.06138212084194413
2025-09-15 23:40:00+00:00,2.666829359620409,0.85,0.02177717949367245
2025-09-15 23:45:00+00:00,4.2686419375309725,0.85,0.037875798367145455
2025-09-15 23:50:00+00:00,10.813630287921631,0.85,0.10365457575800635
2025-09-15 23:55:00+00:00,10.020559282359482,0.85,0.095684012888035
2025-09-16 00:00:00+00:00,4.91675220426277,0.85,0.04438946938957558
2025-09-16 00:05:00+00:00,3.6584119837265754,0.85,0.03174283400730227
2025-09-16 00:10:00+00:00,9.062174201714503,0.85,0.08605200202728144
2025-09-16 00:15:00+00:00,8.099107867173588,0.85,0.07637294338867928
2025-09-16 00:20:00+00:00,7.144046738326573,0.85,0.06677433907865903
2025-09-16 00:25:00+00:00,8.174834313188661,0.85,0.077134013197876
2025-09-16 00:30:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-16 00:35:00+00:00,6.714676806767519,0.85,0.06245906338459819
2025-09-16 00:40:00+00:00,7.423766834781828,0.85,0.06958559632946562
2025-09-16 00:45:00+00:00,7.540965790651674,0.85,0.0707634752829314
2025-09-16 00:50:00+00:00,13.611892804402219,0.85,0.13177781712967054
2025-09-16 00:55:00+00:00,4.559147249753225,0.85,0.04079544974626356
2025-09-16 01:00:00+00:00,3.9629566767216344,0.85,0.034803584690669694
2025-09-16 01:05:00+00:00,7.900583574735237,0.85,0.07437772436919837
2025-09-16 01:10:00+00:00,11.7852660407152,0.85,0.11341975920316785
2025-09-16 01:15:00+00:00,8.029931961528366,0.85,0.07567770815606399
2025-09-16 01:20:00+00:00,8.734480284633973,0.85,0.08275859582546707
2025-09-16 01:25:00+00:00,1.3192240552285612,0.85,0.008233407590236795
2025-09-16 01:30:00+00:00,5.926910904919589,0.85,0.05454181813989537
2025-09-16 01:35:00+00:00,6.258161625827791,0.85,0.05787097111384714
2025-09-16 01:40:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-16 01:45:00+00:00,5.335248174603529,0.85,0.0485954590412415
2025-09-16 01:50:00+00:00,5.772266087538873,0.85,0.05298759886973742
2025-09-16 01:55:00+00:00,8.858685540224096,0.85,0.08400688985149846
2025-09-16 02:00:00+00:00,4.12961341277324,0.85,0.0364785267615401
2025-09-16 02:05:00+00:00,13.932254257499814,0.85,0.1349975302261288
2025-09-16 02:10:00+00:00,9.149707998198085,0.85,0.08693173867535765
2025-09-16 02:15:00+00:00,10.220974869292968,0.85,0.09769823989239165
2025-09-16 02:20:00+00:00,11.993729800473172,0.85,0.11551487236656455
2025-09-16 02:25:00+00:00,1.885595458710807,0.85,0.013925582499606098
2025-09-16 02:30:00+00:00,10.823243018998488,0.85,0.10375118612058783
2025-09-16 02:35:00+00:00,10.371255919550814,0.85,0.09920860220654085
2025-09-16 02:40:00+00:00,6.198631723257477,0.85,0.05727268063575353
2025-09-16 02:45:00+00:00,16.196648921607686,0.85,0.15775526554379585
2025-09-16 02:50:00+00:00,8.474173545566972,0.85,0.08014244769414043
2025-09-16 02:55:00+00:00,5.57830876987753,0.85,0.05103827909424654
2025-09-16 03:00:00+00:00,11.893501702524256,0.85,0.11450755479923877
2025-09-16 03:05:00+00:00,14.078742537083295,0.85,0.13646977424204318
2025-09-16 03:10:00+00:00,9.50933140194718,0.85,0.0905460442406752
2025-09-16 03:15:00+00:00,16.08992960026942,0.85,0.15668270955044644
2025-09-16 03:20:00+00:00,10.66206340049211,0.85,0.10213129045720715
2025-09-16 03:25:00+00:00,8.781981937379733,0.85,0.08323599937065058
2025-09-16 03:30:00+00:00,4.98969059210398,0.85,0.04512251851360784
2025-09-16 03:35:00+00:00,8.29867940371082,0.85,0.07837868747448061
2025-09-16 03:40:00+00:00,12.268730505926355,0.85,0.11827869855202368
2025-09-16 03:45:00+00:00,19.31057527194759,0.85,0.18905100775826725
2025-09-16 03:50:00+00:00,16.051816964009348,0.85,0.15629966797999345
2025-09-16 03:55:00+00:00,11.045188840662789,0.85,0.10598179739359588
2025-09-16 04:00:00+00:00,17.559365362027037,0.85,0.17145090816107575
2025-09-16 04:05:00+00:00,13.001289249869801,0.85,0.12564109798864123
2025-09-16 04:10:00+00:00,13.391004110988186,0.85,0.1295578302611878
2025-09-16 04:15:00+00:00,10.319768384365032,0.85,0.09869113954135711
2025-09-16 04:20:00+00:00,14.587268661192864,0.85,0.14158058955972727
2025-09-16 04:25:00+00:00,15.082682749730445,0.85,0.14655962562543162
2025-09-16 04:30:00+00:00,11.712372370834535,0.85,0.11268715950587473
2025-09-16 04:35:00+00:00,20.66553985809281,0.85,0.20266874229239007
2025-09-16 04:40:00+00:00,5.874501616676025,0.85,0.05401509162488468
2025-09-16 04:45:00+00:00,12.873034562718036,0.85,0.12435210615797021
