timestamp,utilization,academic_multiplier,utilization_norm
2025-08-01 18:20:00+00:00,14.55162404029258,1.3,0.14122235216374454
2025-08-01 18:25:00+00:00,23.774922782180745,1.3,0.2339188219314648
2025-08-01 18:30:00+00:00,17.84486122917395,1.3,0.17432021335853218
2025-08-01 18:35:00+00:00,8.392709347637243,1.3,0.07932371203655522
2025-08-01 18:40:00+00:00,19.100322238243887,1.3,0.18693791194214962
2025-08-01 18:45:00+00:00,32.94135439616214,1.3,0.3260437627754989
2025-08-01 18:50:00+00:00,27.13732592976426,1.3,0.2677118183895905
2025-08-01 18:55:00+00:00,15.796277921469306,1.3,0.15373143639667644
2025-08-01 19:00:00+00:00,13.653847251129845,1.3,0.13219946986060147
2025-08-01 19:05:00+00:00,8.12029354947757,1.3,0.07658586481887006
2025-08-01 19:10:00+00:00,1.30624943786721,1.3,0.008103009425801107
2025-08-01 19:15:00+00:00,20.054628094681224,1.3,0.19652892557468568
2025-08-01 19:20:00+00:00,15.113730847433379,1.3,0.14687166680837568
2025-08-01 19:25:00+00:00,9.220618690424423,1.3,0.08764440894898919
2025-08-01 19:30:00+00:00,26.370330942560358,1.3,0.260003326055883
2025-08-01 19:35:00+00:00,9.830678020912162,1.3,0.09377565850162978
2025-08-01 19:40:00+00:00,19.782842943901652,1.3,0.19379741652162466
2025-08-01 19:45:00+00:00,24.063939904607,1.3,0.2368235166292161
2025-08-01 19:50:00+00:00,15.98123880537303,1.3,0.15559033975249278
2025-08-01 19:55:00+00:00,16.560457059183758,1.3,0.16141162873551515
2025-08-01 20:00:00+00:00,14.7503873892854,1.3,0.14321997376166232
2025-08-01 20:05:00+00:00,12.455522875198886,1.3,0.12015600879596872
2025-08-01 20:10:00+00:00,19.65484249999415,1.3,0.1925109798994387
2025-08-01 20:15:00+00:00,8.11656006596145,1.3,0.07654834237147186
2025-08-01 20:20:00+00:00,26.712577186199802,1.3,0.2634429867959779
2025-08-01 20:25:00+00:00,6.0034852375590635,1.3,0.055311409422704155
2025-08-01 20:30:00+00:00,20.011792685695525,1.3,0.19609841895171382
2025-08-01 20:35:00+00:00,15.160471230825872,1.3,0.14734141940528514
2025-08-01 20:40:00+00:00,1.3,1.3,0.008040201005025126
2025-08-01 20:45:00+00:00,2.729438832377197,1.3,0.022406420425901477
2025-08-01 20:50:00+00:00,10.088578441564982,1.3,0.09636762252829129
2025-08-01 20:55:00+00:00,12.819316142781059,1.3,0.12381222254051316
2025-08-01 21:00:00+00:00,7.829248884629496,1.3,0.0736607928103467
2025-08-01 21:05:00+00:00,8.81139130477014,1.3,0.08353157090221247
2025-08-01 21:10:00+00:00,7.162024335225781,1.3,0.06695501844448022
2025-08-01 21:15:00+00:00,12.03808784048052,1.3,0.11596068181387457
2025-08-01 21:20:00+00:00,22.064298790357658,1.3,0.2167266210086197
2025-08-01 21:25:00+00:00,23.740707987606807,1.3,0.23357495464931466
2025-08-01 21:30:00+00:00,1.3,1.3,0.008040201005025126
2025-08-01 21:35:00+00:00,12.415965902630585,1.3,0.11975845128271946
2025-08-01 21:40:00+00:00,6.8167247855168585,1.3,0.06348467121122471
2025-08-01 21:45:00+00:00,23.123242837935408,1.3,0.2273692747531197
2025-08-01 21:50:00+00:00,14.37102383143683,1.3,0.13940727468780734
2025-08-01 21:55:00+00:00,18.709822661290563,1.3,0.1830132930782971
2025-08-01 22:00:00+00:00,7.325166226353632,1.3,0.06859463544074003
2025-08-01 22:05:00+00:00,9.99730724208708,1.3,0.09545032404107619
2025-08-01 22:10:00+00:00,15.20276110102705,1.3,0.14776644322640253
2025-08-01 22:15:00+00:00,20.86327534650904,1.3,0.2046560336332567
2025-08-01 22:20:00+00:00,18.964840716042303,1.3,0.18557628860344025
2025-08-01 22:25:00+00:00,16.986323288410027,1.3,0.1656916913408043
2025-08-01 22:30:00+00:00,17.39713895233901,1.3,0.16982049198330665
2025-08-01 22:35:00+00:00,8.61777384940113,1.3,0.08158566682815208
2025-08-01 22:40:00+00:00,16.47109399445853,1.3,0.1605135074819953
2025-08-01 22:45:00+00:00,17.16177160209721,1.3,0.16745499097585137
2025-08-01 22:50:00+00:00,14.46955333918211,1.3,0.14039752099680514
2025-08-01 22:55:00+00:00,21.369570667535854,1.3,0.20974442881945582
2025-08-01 23:00:00+00:00,28.459097148749855,1.3,0.2809959512437171
2025-08-01 23:05:00+00:00,13.409809071513957,1.3,0.12974682483933625
2025-08-01 23:10:00+00:00,17.789292688901302,1.3,0.17376173556684726
2025-08-01 23:15:00+00:00,17.260768005880664,1.3,0.16844992970734335
2025-08-01 23:20:00+00:00,4.778086200934002,1.3,0.04299584121541711
2025-08-01 23:25:00+00:00,13.548857071842658,1.3,0.1311442921793232
2025-08-01 23:30:00+00:00,13.330608158677704,1.3,0.12895083576560507
2025-08-01 23:35:00+00:00,22.711388797635717,1.3,0.22323003816719314
2025-08-01 23:40:00+00:00,1.3,1.3,0.008040201005025126
2025-08-01 23:45:00+00:00,11.871734559725972,1.3,0.11428878954498466
2025-08-01 23:50:00+00:00,10.45168710005775,1.3,0.10001695577947488
2025-08-01 23:55:00+00:00,14.387030330271674,1.3,0.1395681440228309
2025-08-02 00:00:00+00:00,22.962951265632277,1.3,0.22575830417720882
2025-08-02 00:05:00+00:00,15.762520798150046,1.3,0.15339216882562862
2025-08-02 00:10:00+00:00,18.142565270141258,1.3,0.1773122137702639
2025-08-02 00:15:00+00:00,15.645191807851301,1.3,0.15221298299348043
2025-08-02 00:20:00+00:00,22.12509435315759,1.3,0.21733763169002604
2025-08-02 00:25:00+00:00,20.35220565957237,1.3,0.1995196548700741
2025-08-02 00:30:00+00:00,23.251302943178842,1.3,0.22865631098672204
2025-08-02 00:35:00+00:00,15.239621088967253,1.3,0.14813689536650507
2025-08-02 00:40:00+00:00,18.157700082949223,1.3,0.17746432244170074
2025-08-02 00:45:00+00:00,9.343480827097224,1.3,0.08887920429243441
2025-08-02 00:50:00+00:00,18.157105632742443,1.3,0.17745834806776326
2025-08-02 00:55:00+00:00,14.171521409346118,1.3,0.13740222521955897
2025-08-02 01:00:00+00:00,12.198245683815527,1.3,0.11757030838005555
2025-08-02 01:05:00+00:00,9.123500988030809,1.3,0.0866683516385006
2025-08-02 01:10:00+00:00,13.492088195289137,1.3,0.1305737507064235
2025-08-02 01:15:00+00:00,16.2120960208476,1.3,0.1579105127723377
2025-08-02 01:20:00+00:00,23.751734598796695,1.3,0.23368577486227834
2025-08-02 01:25:00+00:00,14.643957945577926,1.3,0.14215033111133593
2025-08-02 01:30:00+00:00,30.81442360544871,1.3,0.3046675739241076
2025-08-02 01:35:00+00:00,19.667107838180314,1.3,0.1926342496299529
2025-08-02 01:40:00+00:00,22.607955713643534,1.3,0.22219050968485965
2025-08-02 01:45:00+00:00,5.897699981671536,1.3,0.05424824102182448
2025-08-02 01:50:00+00:00,27.103871095324184,1.3,0.2673755888977305
2025-08-02 01:55:00+00:00,19.182905618395758,1.3,0.18776789566226892
2025-08-02 02:00:00+00:00,19.553254364276548,1.3,0.1914899936108196
2025-08-02 02:05:00+00:00,38.12275048095544,1.3,0.3781180952859843
2025-08-02 02:10:00+00:00,15.126445599709928,1.3,0.14699945326341637
2025-08-02 02:15:00+00:00,12.117509001963137,1.3,0.11675888444184059
2025-08-02 02:20:00+00:00,17.53078777974857,1.3,0.17116369627888012
2025-08-02 02:25:00+00:00,19.317351484732644,1.3,0.18911911039932305
2025-08-02 02:30:00+00:00,31.543836791508046,1.3,0.3119983597136487
2025-08-02 02:35:00+00:00,31.931955596671727,1.3,0.3158990512228314
2025-08-02 02:40:00+00:00,28.8996498625575,1.3,0.2854236167091206
2025-08-02 02:45:00+00:00,17.986366245374136,1.3,0.1757423743253682
2025-08-02 02:50:00+00:00,16.98536764812745,1.3,0.1656820869158538
2025-08-02 02:55:00+00:00,30.816789361915077,1.3,0.3046913503710058
2025-08-02 03:00:00+00:00,42.864441138382745,1.3,0.42577327777269086
2025-08-02 03:05:00+00:00,50.48679246228129,1.3,0.5023798237415205
2025-08-02 03:10:00+00:00,16.002878603460594,1.3,0.155807825160408
2025-08-02 03:15:00+00:00,20.84520221699517,1.3,0.20447439414065496
2025-08-02 03:20:00+00:00,47.75928484381564,1.3,0.474967686872519
2025-08-02 03:25:00+00:00,42.5523782044878,1.3,0.4226369668792744
2025-08-02 03:30:00+00:00,22.03498120406705,1.3,0.21643197190017138
2025-08-02 03:35:00+00:00,55.637815348604576,1.3,0.5541488979759254
2025-08-02 03:40:00+00:00,27.128464459164245,1.3,0.26762275838356026
2025-08-02 03:45:00+00:00,11.402300569453217,1.3,0.10957085999450471
2025-08-02 03:50:00+00:00,35.02437201235765,1.3,0.3469786131895241
2025-08-02 03:55:00+00:00,33.831502158341706,1.3,0.33498997144062015
2025-08-02 04:00:00+00:00,13.496647481304072,1.3,0.13061957267642282
2025-08-02 04:05:00+00:00,29.116368350183357,1.3,0.28760169196164176
2025-08-02 04:10:00+00:00,9.178743481947862,1.3,0.08722355258239058
2025-08-02 04:15:00+00:00,39.02899901455469,1.3,0.38722612074929336
2025-08-02 04:20:00+00:00,26.312235028849443,1.3,0.25941944752612506
2025-08-02 04:25:00+00:00,19.61991005189042,1.3,0.1921599000189992
2025-08-02 04:30:00+00:00,7.313790084879342,1.3,0.0684803023605964
2025-08-02 04:35:00+00:00,14.864544781341998,1.3,0.14436728423459294
2025-08-02 04:40:00+00:00,61.29809755260808,1.3,0.6110361563076189
2025-08-02 04:45:00+00:00,15.300226992988234,1.3,0.14874599992953
2025-08-02 04:50:00+00:00,28.25757102021834,1.3,0.27897056301726975
2025-08-02 04:55:00+00:00,39.408835163038184,1.3,0.3910435694777707
2025-08-02 05:00:00+00:00,15.458197303135051,1.3,0.1503336412375382
2025-08-02 05:05:00+00:00,16.63748953958438,1.3,0.162185824518436
2025-08-02 05:10:00+00:00,53.93468272797362,1.3,0.5370319872158152
2025-08-02 05:15:00+00:00,46.63755963934023,1.3,0.4636940667270375
2025-08-02 05:20:00+00:00,24.598588498934316,1.3,0.24219686933602327
2025-08-02 05:25:00+00:00,60.971151423443445,1.3,0.6077502655622457
2025-08-02 05:30:00+00:00,35.53846945608673,1.3,0.35214542166921337
2025-08-02 05:35:00+00:00,12.705186766241248,1.3,0.1226651936305653
2025-08-02 05:40:00+00:00,20.57681094893739,1.3,0.20177699446168232
2025-08-02 05:45:00+00:00,2.712129927201583,1.3,0.022232461579915406
2025-08-02 05:50:00+00:00,17.64402972084392,1.3,0.1723018062396374
2025-08-02 05:55:00+00:00,21.401785873424107,1.3,0.2100681997329056
2025-08-02 06:00:00+00:00,22.242105921979103,1.3,0.21851362735657393
2025-08-02 06:05:00+00:00,77.85313168867543,1.3,0.7774184089314113
2025-08-02 06:10:00+00:00,42.20850161965503,1.3,0.4191809208005531
2025-08-02 06:15:00+00:00,28.602597411730656,1.3,0.2824381649420166
2025-08-02 06:20:00+00:00,62.05426030542145,1.3,0.6186357819640347
2025-08-02 06:25:00+00:00,58.84166938479869,1.3,0.5863484360281276
2025-08-02 06:30:00+00:00,43.709405083383004,1.3,0.4342653777224422
2025-08-02 06:35:00+00:00,48.28643780071785,1.3,0.4802657065398779
2025-08-02 06:40:00+00:00,49.124301959918235,1.3,0.4886864518584747
2025-08-02 06:45:00+00:00,37.493205473540186,1.3,0.37179100978432345
2025-08-02 06:50:00+00:00,40.99305488875444,1.3,0.4069653757663763
2025-08-02 06:55:00+00:00,5.4424459547077335,1.3,0.049672823665404355
2025-08-02 07:00:00+00:00,5.954378122475755,1.3,0.054817870577645776
2025-08-02 07:05:00+00:00,50.97138624250328,1.3,0.5072501129899827
2025-08-02 07:10:00+00:00,17.52355906785935,1.3,0.17109104590813418
2025-08-02 07:15:00+00:00,48.44215335083017,1.3,0.48183068694301673
2025-08-02 07:20:00+00:00,69.6842745762279,1.3,0.6953193424746523
2025-08-02 07:25:00+00:00,14.309191984447647,1.3,0.1387858490899261
2025-08-02 07:30:00+00:00,65.2199563245988,1.3,0.6504518223577769
2025-08-02 07:35:00+00:00,67.66836431984132,1.3,0.6750589378878524
2025-08-02 07:40:00+00:00,60.41707152176445,1.3,0.602181623334316
2025-08-02 07:45:00+00:00,45.531006790902424,1.3,0.45257293257188363
2025-08-02 07:50:00+00:00,30.941747537263687,1.3,0.30594721142978576
2025-08-02 07:55:00+00:00,4.93059917396056,1.3,0.04452863491417648
2025-08-02 08:00:00+00:00,72.35324421918484,1.3,0.7221431579817572
2025-08-02 08:05:00+00:00,9.544397230281678,1.3,0.09089846462594652
2025-08-02 08:10:00+00:00,67.30940584493656,1.3,0.6714513150244881
2025-08-02 08:15:00+00:00,26.18723847818957,1.3,0.25816320078582483
2025-08-02 08:20:00+00:00,28.74159031698055,1.3,0.2838350785626186
2025-08-02 08:25:00+00:00,19.08433889826481,1.3,0.18677727535944535
2025-08-02 08:30:00+00:00,58.454765106376165,1.3,0.5824599508178508
2025-08-02 08:35:00+00:00,25.345274354470778,1.3,0.24970124979367617
2025-08-02 08:40:00+00:00,17.56432424264903,1.3,0.17150074615727667
2025-08-02 08:45:00+00:00,50.49626693899853,1.3,0.5024750446130506
2025-08-02 08:50:00+00:00,4.595095370331125,1.3,0.04115673739026256
2025-08-02 08:55:00+00:00,34.07512707190815,1.3,0.33743846303425273
2025-08-02 09:00:00+00:00,33.89746681936885,1.3,0.33565293285797837
2025-08-02 09:05:00+00:00,66.21453570426623,1.3,0.660447595017751
2025-08-02 09:10:00+00:00,13.803934014621564,1.3,0.13370787954393532
2025-08-02 09:15:00+00:00,48.80290421746153,1.3,0.4854563237935832
2025-08-02 09:20:00+00:00,27.710837420270607,1.3,0.2734757529675438
2025-08-02 09:25:00+00:00,33.719007913343056,1.3,0.333859376013498
2025-08-02 09:30:00+00:00,17.258312340172846,1.3,0.16842524964997838
2025-08-02 09:35:00+00:00,5.023733039302676,1.3,0.045464653661333426
2025-08-02 09:40:00+00:00,79.53912551683246,1.3,0.7943630705209292
2025-08-02 09:45:00+00:00,34.21042437235545,1.3,0.33879823489804467
2025-08-02 09:50:00+00:00,69.57177078650768,1.3,0.6941886511206803
2025-08-02 09:55:00+00:00,66.12151599751537,1.3,0.6595127235931193
2025-08-02 10:00:00+00:00,42.514954565143086,1.3,0.42226084990093554
2025-08-02 10:05:00+00:00,16.047701971670882,1.3,0.1562583112730742
2025-08-02 10:10:00+00:00,1.3,1.3,0.008040201005025126
2025-08-02 10:15:00+00:00,30.10478099729449,1.3,0.29753548740999486
2025-08-02 10:20:00+00:00,17.566670498062475,1.3,0.1715243266136932
2025-08-02 10:25:00+00:00,61.01265581760219,1.3,0.6081673951517808
2025-08-02 10:30:00+00:00,29.204525211723215,1.3,0.28848769057008256
2025-08-02 10:35:00+00:00,24.512618056027925,1.3,0.24133284478420025
2025-08-02 10:40:00+00:00,26.42586536675404,1.3,0.2605614609724024
2025-08-02 10:45:00+00:00,49.50518638378601,1.3,0.49251443601794986
2025-08-02 10:50:00+00:00,44.12602434734887,1.3,0.43845250600350616
2025-08-02 10:55:00+00:00,12.593363653543413,1.3,0.12154134325169261
2025-08-02 11:00:00+00:00,60.28603553745317,1.3,0.6008646787683736
2025-08-02 11:05:00+00:00,40.85305795136138,1.3,0.4055583713704661
2025-08-02 11:10:00+00:00,49.5349433771168,1.3,0.49281350127755574
2025-08-02 11:15:00+00:00,49.16194986972057,1.3,0.489064822811262
2025-08-02 11:20:00+00:00,31.703490621626468,1.3,0.3136029208203665
2025-08-02 11:25:00+00:00,56.30204036637835,1.3,0.5608245262952598
2025-08-02 11:30:00+00:00,64.21543491527206,1.3,0.6403561298017292
2025-08-02 11:35:00+00:00,27.204108360825295,1.3,0.26838299860125925
2025-08-02 11:40:00+00:00,27.765217760452632,1.3,0.27402228904977516
2025-08-02 11:45:00+00:00,3.444578230481847,1.3,0.029593751060119064
2025-08-02 11:50:00+00:00,50.20402437800188,1.3,0.49953793344725506
2025-08-02 11:55:00+00:00,69.88921234856788,1.3,0.6973790185785717
2025-08-02 12:00:00+00:00,20.65777777957508,1.3,0.2025907314530159
2025-08-02 12:05:00+00:00,17.54211120622071,1.3,0.17127749956000715
2025-08-02 12:10:00+00:00,22.223609498943595,1.3,0.2183277336577246
2025-08-02 12:15:00+00:00,23.522726340362194,1.3,0.23138418432524818
2025-08-02 12:20:00+00:00,6.126138672131233,1.3,0.05654410725760033
2025-08-02 12:25:00+00:00,41.107156103402026,1.3,0.40811212164223143
2025-08-02 12:30:00+00:00,17.571007817370784,1.3,0.17156791776252045
2025-08-02 12:35:00+00:00,48.739532135072345,1.3,0.48481941844293813
2025-08-02 12:40:00+00:00,43.67974702545829,1.3,0.4339673067885255
2025-08-02 12:45:00+00:00,11.901143022378992,1.3,0.11458435198370848
2025-08-02 12:50:00+00:00,15.27425577116782,1.3,0.14848498262480223
2025-08-02 12:55:00+00:00,55.14404047429597,1.3,0.5491863364250851
2025-08-02 13:00:00+00:00,2.499015089543788,1.3,0.020090603915012942
2025-08-02 13:05:00+00:00,23.467222029275305,1.3,0.23082635205301816
2025-08-02 13:10:00+00:00,22.884849631414532,1.3,0.2249733631297943
2025-08-02 13:15:00+00:00,46.670851884581715,1.3,0.46402866215660016
2025-08-02 13:20:00+00:00,17.015767137001202,1.3,0.1659876094170975
2025-08-02 13:25:00+00:00,62.88801621488362,1.3,0.6270152383405388
2025-08-02 13:30:00+00:00,15.876474011515825,1.3,0.15453742725141534
2025-08-02 13:35:00+00:00,37.95924249955936,1.3,0.3764747989905463
2025-08-02 13:40:00+00:00,45.407884396057895,1.3,0.45133552156842105
2025-08-02 13:45:00+00:00,20.173592710196502,1.3,0.19772454985122112
2025-08-02 13:50:00+00:00,44.24867317451682,1.3,0.4396851575328323
2025-08-02 13:55:00+00:00,41.126350443986226,1.3,0.40830502958780124
2025-08-02 14:00:00+00:00,16.971809500059816,1.3,0.1655458241212042
2025-08-02 14:05:00+00:00,18.044134609941352,1.3,0.1763229609039332
2025-08-02 14:10:00+00:00,6.3601415380826625,1.3,0.05889589485510214
2025-08-02 14:15:00+00:00,7.505474045103651,1.3,0.07040677432264976
2025-08-02 14:20:00+00:00,21.623606037052948,1.3,0.21229754811108492
2025-08-02 14:25:00+00:00,44.769680597792444,1.3,0.44492141304314015
2025-08-02 14:30:00+00:00,13.368455868015396,1.3,0.1293312147539236
2025-08-02 14:35:00+00:00,23.13429469853714,1.3,0.22748034872901648
2025-08-02 14:40:00+00:00,50.38784702950885,1.3,0.5013853972814959
2025-08-02 14:45:00+00:00,25.263817291844312,1.3,0.24888258584768155
2025-08-02 14:50:00+00:00,64.81757486485058,1.3,0.646407787586438
2025-08-02 14:55:00+00:00,46.94751182292066,1.3,0.46680916404945383
2025-08-02 15:00:00+00:00,33.77107192950924,1.3,0.33438263245737926
2025-08-02 15:05:00+00:00,12.006316259445075,1.3,0.11564136944165905
2025-08-02 15:10:00+00:00,11.803535173891968,1.3,0.11360336858182883
2025-08-02 15:15:00+00:00,46.269839040804186,1.3,0.45999838231964
2025-08-02 15:20:00+00:00,15.088657436679215,1.3,0.14661967273044438
2025-08-02 15:25:00+00:00,52.67443173124472,1.3,0.5243661480527108
2025-08-02 15:30:00+00:00,19.250820545689585,1.3,0.18845045774562397
2025-08-02 15:35:00+00:00,21.577699789287262,1.3,0.21183617878680666
2025-08-02 15:40:00+00:00,17.149084237512124,1.3,0.1673274797739912
2025-08-02 15:45:00+00:00,47.275459344576475,1.3,0.4701051190409696
2025-08-02 15:50:00+00:00,28.648605228224323,1.3,0.28290055505753087
2025-08-02 15:55:00+00:00,9.030539265632296,1.3,0.08573406297117886
2025-08-02 16:00:00+00:00,16.806983694987572,1.3,0.16388928336670927
2025-08-02 16:05:00+00:00,13.474261967289246,1.3,0.13039459263607284
2025-08-02 16:10:00+00:00,20.1775650113792,1.3,0.19776447247617288
2025-08-02 16:15:00+00:00,14.644659480662753,1.3,0.14215738171520356
2025-08-02 16:20:00+00:00,26.058819006481688,1.3,0.25687255282896165
2025-08-02 16:25:00+00:00,1.3,1.3,0.008040201005025126
2025-08-02 16:30:00+00:00,31.241953942569335,1.3,0.3089643612318526
2025-08-02 16:35:00+00:00,18.962861136791123,1.3,0.18555639333458415
2025-08-02 16:40:00+00:00,33.28124104285917,1.3,0.329459708973459
2025-08-02 16:45:00+00:00,15.475948166631873,1.3,0.15051204187569722
2025-08-02 16:50:00+00:00,23.145348184621355,1.3,0.22759143904142065
2025-08-02 16:55:00+00:00,53.38773162923154,1.3,0.5315349912485582
2025-08-02 17:00:00+00:00,25.345710550555793,1.3,0.2497056336739276
2025-08-02 17:05:00+00:00,30.39709121503158,1.3,0.3004732785430309
2025-08-02 17:10:00+00:00,32.862160039939354,1.3,0.3252478395973804
2025-08-02 17:15:00+00:00,3.5254659187847244,1.3,0.030406692651102754
2025-08-02 17:20:00+00:00,12.858682248668538,1.3,0.1242078617956637
2025-08-02 17:25:00+00:00,25.05133328851606,1.3,0.24674706822629208
2025-08-02 17:30:00+00:00,17.59681775929075,1.3,0.17182731416372615
2025-08-02 17:35:00+00:00,14.846851422126225,1.3,0.1441894615289068
2025-08-02 17:40:00+00:00,21.076061916846253,1.3,0.20679459212910808
2025-08-02 17:45:00+00:00,29.107421129652586,1.3,0.28751177014726215
2025-08-02 17:50:00+00:00,26.36792665727329,1.3,0.2599791623846562
2025-08-02 17:55:00+00:00,34.498299532747325,1.3,0.3416914525904254
2025-08-02 18:00:00+00:00,32.5006465974776,1.3,0.32161453866811657
2025-08-02 18:05:00+00:00,34.49630375658038,1.3,0.34167139453849626
2025-08-02 18:10:00+00:00,16.711159652668396,1.3,0.16292622766500903
2025-08-02 18:15:00+00:00,9.1353159463645,1.3,0.0867870949383367
2025-08-02 18:20:00+00:00,7.521998270441808,1.3,0.07057284693911366
2025-08-02 18:25:00+00:00,23.790309142984185,1.3,0.23407345872345917
2025-08-02 18:30:00+00:00,21.307959040685702,1.3,0.20912521648930354
2025-08-02 18:35:00+00:00,1.3,1.3,0.008040201005025126
2025-08-02 18:40:00+00:00,23.471609466275673,1.3,0.23087044689724295
2025-08-02 18:45:00+00:00,12.277260780368948,1.3,0.11836442995345678
2025-08-02 18:50:00+00:00,13.162917860583725,1.3,0.12726550613651985
2025-08-02 18:55:00+00:00,30.700605696969053,1.3,0.3035236753464226
2025-08-02 19:00:00+00:00,12.072794137942191,1.3,0.11630948882353961
2025-08-02 19:05:00+00:00,14.823771928445828,1.3,0.14395750681855105
2025-08-02 19:10:00+00:00,18.126020709651662,1.3,0.17714593678041873
2025-08-02 19:15:00+00:00,13.820413681115983,1.3,0.13387350433282397
2025-08-02 19:20:00+00:00,2.0499401648763675,1.3,0.015577288089209725
2025-08-02 19:25:00+00:00,1.3,1.3,0.008040201005025126
2025-08-02 19:30:00+00:00,22.24113405324184,1.3,0.2185038598315763
2025-08-02 19:35:00+00:00,17.04452276034906,1.3,0.1662766106567745
2025-08-02 19:40:00+00:00,13.951700705653616,1.3,0.13519297191611676
2025-08-02 19:45:00+00:00,18.929228123260266,1.3,0.18521837309809314
2025-08-02 19:50:00+00:00,6.506887015782258,1.3,0.06037072377670611
2025-08-02 19:55:00+00:00,1.3,1.3,0.008040201005025126
2025-08-02 20:00:00+00:00,25.24615905609676,1.3,0.24870511614167598
2025-08-02 20:05:00+00:00,9.799418019168817,1.3,0.09346148762983736
2025-08-02 20:10:00+00:00,22.55184935925965,1.3,0.22162662672622763
2025-08-02 20:15:00+00:00,2.808901213324102,1.3,0.02320503731984022
2025-08-02 20:20:00+00:00,18.254874057523594,1.3,0.17844094530174467
2025-08-02 20:25:00+00:00,16.099966135388293,1.3,0.15678357925013361
2025-08-02 20:30:00+00:00,12.929684005330579,1.3,0.12492144728975457
2025-08-02 20:35:00+00:00,12.450989745431974,1.3,0.12011044970283391
2025-08-02 20:40:00+00:00,19.3198772024599,1.3,0.18914449449708443
2025-08-02 20:45:00+00:00,2.5919902840011524,1.3,0.021025027979911078
2025-08-02 20:50:00+00:00,43.88036688698384,1.3,0.4359835868038577
2025-08-02 20:55:00+00:00,8.82731516864338,1.3,0.08369160973510936
2025-08-02 21:00:00+00:00,28.867834868839193,1.3,0.2851038680285346
2025-08-02 21:05:00+00:00,3.8302345986599,1.3,0.033469694458893466
2025-08-02 21:10:00+00:00,8.72487826347505,1.3,0.08266209310025177
2025-08-02 21:15:00+00:00,13.027181183198692,1.3,0.12590131842410746
2025-08-02 21:20:00+00:00,1.3,1.3,0.008040201005025126
2025-08-02 21:25:00+00:00,12.258998604647564,1.3,0.1181808904989705
2025-08-02 21:30:00+00:00,13.240153757763679,1.3,0.12804174630918272
2025-08-02 21:35:00+00:00,34.68984191378799,1.3,0.3436165016461104
2025-08-02 21:40:00+00:00,5.639910577699457,1.3,0.051657392740698055
2025-08-02 21:45:00+00:00,13.443998531248548,1.3,0.13009043749998542
2025-08-02 21:50:00+00:00,9.001826794359726,1.3,0.08544549542070078
2025-08-02 21:55:00+00:00,9.410957812546558,1.3,0.08955736495021667
2025-08-02 22:00:00+00:00,11.131525928328253,1.3,0.10684950681736939
2025-08-02 22:05:00+00:00,15.196234635592688,1.3,0.14770085060897176
2025-08-02 22:10:00+00:00,17.177320640401337,1.3,0.16761126271760138
2025-08-02 22:15:00+00:00,9.803910902466885,1.3,0.0935066422358481
2025-08-02 22:20:00+00:00,12.260811160313475,1.3,0.1181991071388289
2025-08-02 22:25:00+00:00,17.65708003575947,1.3,0.17243296518351228
2025-08-02 22:30:00+00:00,13.775862849721323,1.3,0.1334257572836314
2025-08-02 22:35:00+00:00,10.898988662581957,1.3,0.10451244887017043
2025-08-02 22:40:00+00:00,14.27975688947156,1.3,0.13849001898966393
2025-08-02 22:45:00+00:00,3.671724495717329,1.3,0.0318766280976616
2025-08-02 22:50:00+00:00,7.297626136697532,1.3,0.0683178506200757
2025-08-02 22:55:00+00:00,12.122323976732417,1.3,0.1168072761480645
2025-08-02 23:00:00+00:00,12.360336988685972,1.3,0.11919936672046204
2025-08-02 23:05:00+00:00,10.254604422959968,1.3,0.0980362253563816
2025-08-02 23:10:00+00:00,11.277108463786146,1.3,0.1083126478772477
2025-08-02 23:15:00+00:00,12.674353853469944,1.3,0.12235531511025069
2025-08-02 23:20:00+00:00,6.7548076743145735,1.3,0.06286238868657863
2025-08-02 23:25:00+00:00,23.309552883417904,1.3,0.229241737521788
2025-08-02 23:30:00+00:00,13.17397008037897,1.3,0.1273765837224017
2025-08-02 23:35:00+00:00,8.31517836188611,1.3,0.07854450614960916
2025-08-02 23:40:00+00:00,15.62011175892588,1.3,0.1519609222002601
2025-08-02 23:45:00+00:00,11.470919687732696,1.3,0.11026049937419796
2025-08-02 23:50:00+00:00,6.1089749121047,1.3,0.056371607156831156
2025-08-02 23:55:00+00:00,12.022560595706917,1.3,0.11580462910258209
2025-08-03 00:00:00+00:00,15.508643065976676,1.3,0.15084063382891133
2025-08-03 00:05:00+00:00,20.449747009178978,1.3,0.20049996994149727
2025-08-03 00:10:00+00:00,14.612389478877283,1.3,0.14183306008921892
2025-08-03 00:15:00+00:00,24.64920932072403,1.3,0.24270562131380935
2025-08-03 00:20:00+00:00,10.766511630898648,1.3,0.10318102141606683
2025-08-03 00:25:00+00:00,15.216018751800366,1.3,0.1478996859477424
2025-08-03 00:30:00+00:00,11.233683401183749,1.3,0.10787621508727387
2025-08-03 00:35:00+00:00,14.951954028802408,1.3,0.14524576913369255
2025-08-03 00:40:00+00:00,22.98237238129347,1.3,0.2259534912692811
2025-08-03 00:45:00+00:00,17.178675571532498,1.3,0.1676248801159045
2025-08-03 00:50:00+00:00,30.99096190396164,1.3,0.30644182818051896
2025-08-03 00:55:00+00:00,26.680339249292423,1.3,0.2631189874300746
